trial,mode,x,y,orientation,binary_outcome,continuous_outcome,steps_taken
1,initial_random,0.1571090702443265,0.3047454097981682,,1.0,4.0,2
2,initial_random,0.7859729159842097,0.2949168162395086,,1.0,4.0,12
3,initial_random,0.5409791950230803,0.0472413082104011,,0.0,2.0,35
4,initial_random,0.8619989106051984,0.4523544293164752,,0.0,1.0,35
5,initial_random,0.6329421547633698,0.1185362576600169,,0.0,1.0,35
6,initial_random,0.7508854808037733,0.1436926715937213,,0.0,0.0,35
7,initial_random,0.8130817635021054,0.2929760469555562,,1.0,4.0,17
8,initial_random,0.8757732976786076,0.241157711062625,,1.0,4.0,19
9,initial_random,0.988638601876788,0.5802205924528973,,1.0,4.0,12
10,initial_random,0.9783267199656588,0.3060300381777011,,1.0,4.0,20
11,active,0.9143137347630372,0.3709673051613478,,1.0,4.0,14
12,active,0.99235663818145,0.6485696467962703,,1.0,4.0,18
13,active,0.9752551519129016,0.7117791355115608,,1.0,4.0,15
14,active,0.9877710591835887,0.5407621563661694,,1.0,4.0,11
